Date,Precip_in,Tmin_degC,Tmax_degC,Flow_in
2001-07-23,0,17.2,32.2,0.014454445
2001-07-24,0,21.7,34.4,0.013400475
2001-07-25,0,23.3,34.4,0.013249908
2001-07-26,0.468503937,11.7,23.3,0.02258507
2001-07-27,0,8.3,23.3,0.019573728
2001-07-28,0,8.3,25,0.014303878
2001-07-29,0,13.3,26.7,0.012497072
2001-07-30,0,12.2,25,0.011894804
2001-07-31,0,10,29.4,0.011443102
2001-08-01,0,15,30,0.011292535
2001-08-02,0,15.6,33.3,0.010991401
2001-08-03,3.078740157,20.6,32.8,0.037641784
2001-08-04,0.039370079,19.4,25,0.18820892
2001-08-05,0,18.9,28.3,0.082811925
2001-08-06,0,19.4,32.8,0.039147455
2001-08-07,0,22.8,33.9,0.027102085
2001-08-08,0,22.2,31.7,0.019573728
2001-08-09,0,22.2,35,0.016562385
2001-08-10,1.311023622,22.8,32.8,0.015056714
2001-08-11,0,18.3,25,0.037641784
2001-08-12,1.460629921,17.2,19.4,0.100879981
2001-08-13,0.181102362,17.2,26.7,0.108408338
2001-08-14,0,15.6,22.8,0.057215512
2001-08-15,0,13.3,26.1,0.046675812
2001-08-16,0,12.8,28.9,0.027102085
2001-08-17,0,17.8,27.2,0.016562385
2001-08-18,0,18.9,28.3,0.010389132
2001-08-19,0,16.7,31.7,0.013701609
2001-08-20,0.181102362,19.4,25,0.015056714
2001-08-21,0.011811024,18.3,27.2,0.016562385
2001-08-22,0,16.7,28.9,0.013099341
2001-08-23,0,16.1,27.8,0.011894804
2001-08-24,0,14.4,25.6,0.0105397
2001-08-25,0,11.1,24.4,0.00948573
2001-08-26,0,13.9,27.2,0.00843176
2001-08-27,0.011811024,19.4,28.9,0.008582327
2001-08-28,0,19.4,27.8,0.008582327
2001-08-29,0,13.9,26.7,0.008130625
2001-08-30,0,11.1,24.4,0.007980058
2001-08-31,0,20.6,28.9,0.00843176
2001-09-01,0,10.6,25,0.00843176
2001-09-02,0,7.8,22.2,0.008130625
2001-09-03,0,10.6,26.1,0.007227223
2001-09-04,0.460629921,12.2,27.2,0.013852177
2001-09-05,0,10,23.3,0.011744237
2001-09-06,0,7.8,24.4,0.008281192
2001-09-07,0,12.2,30,0.008281192
2001-09-08,0,17.2,30.6,0.007980058
2001-09-09,0,18.3,31.1,0.00737779
2001-09-10,0,18.3,31.1,0.006775521
2001-09-11,0,11.7,26.1,0.006474387
2001-09-12,0,8.9,25,0.006022685
2001-09-13,0.019685039,11.1,29.4,0.005420417
2001-09-14,0.440944882,7.8,15.6,0.006926088
2001-09-15,0,4.4,18.9,0.008883461
2001-09-16,0,4.4,23.3,0.008130625
2001-09-17,0,7.2,23.9,0.007829491
2001-09-18,0,8.9,24.4,0.007528357
2001-09-19,0,14.4,21.1,0.00632382
2001-09-20,0.059055118,14.4,20,0.005119283
2001-09-21,0.61023622,17.2,20.6,0.021079399
2001-09-22,0.031496063,17.8,26.1,0.021079399
2001-09-23,0,13.9,24.4,0.009335162
2001-09-24,0,13.9,23.9,0.019573728
2001-09-25,0.24015748,16.1,22.8,0.014002744
2001-09-26,0,10,22.2,0.009937431
2001-09-27,0,7.2,19.4,0.006022685
2001-09-28,0.031496063,11.1,15.6,0.00632382
2001-09-29,0,5.6,15.6,0.00526985
2001-09-30,0,5.6,13.3,0.00421588
2001-10-01,0,5.6,15,0.00421588
2001-10-02,0,4.4,23.3,0.00421588
2001-10-03,0,7.2,26.7,0.00421588
2001-10-04,0,15,28.3,0.004065313
2001-10-05,0,13.9,28.3,0.004065313
2001-10-06,0.059055118,7.2,22.2,0.004065313
2001-10-07,0,3.3,13.9,0.003914746
2001-10-08,0,0.6,11.7,0.003764178
2001-10-09,0,-1.7,15.6,0.003613611
2001-10-10,0,6.1,22.2,0.003463044
2001-10-11,0,6.7,25.6,0.003463044
2001-10-12,0,11.7,25.6,0.003914746
2001-10-13,0,11.1,12.8,0.004065313
2001-10-14,0.078740157,11.7,14.4,0.003914746
2001-10-15,0.141732283,7.2,19.4,0.004065313
2001-10-16,0.838582677,3.3,19.4,0.009184595
2001-10-17,0,7.8,15,0.051192826
2001-10-18,0,1.7,15.6,0.014153311
2001-10-19,0,-1.7,18.3,0.008281192
2001-10-20,0,5,18.9,0.006624954
2001-10-21,0,3.3,23.3,0.005721551
2001-10-22,0,6.1,20,0.004968715
2001-10-23,0,1.7,16.7,0.004667581
2001-10-24,0,14.4,26.1,0.005119283
2001-10-25,0,11.7,25.6,0.006173253
2001-10-26,0,4.4,16.7,0.004968715
2001-10-27,0,2.8,13.9,0.004366447
2001-10-28,0,-2.2,11.7,0.00421588
2001-10-29,0,-3.9,14.4,0.00421588
2001-10-30,0,-2.2,13.3,0.004818148
2001-10-31,0.078740157,-5,10.6,0.004065313
2001-11-01,0.161417323,8.9,20,0.009786864
2001-11-02,0,10.6,24.4,0.006624954
2001-11-03,0.039370079,6.1,18.3,0.005420417
2001-11-04,0,3.3,15,0.005570984
2001-11-05,0.271653543,3.3,10,0.007528357
2001-11-06,0,1.1,12.2,0.010840834
2001-11-07,0,0.6,13.9,0.006474387
2001-11-08,0,-2.2,12.8,0.005570984
2001-11-09,0.051181102,-1.1,11.7,0.005570984
2001-11-10,0,-2.2,10.6,0.005420417
2001-11-11,0,-2.2,8.3,0.004818148
2001-11-12,0,-5.6,6.7,0.004366447
2001-11-13,0,-7.8,9.4,0.004517014
2001-11-14,0.011811024,-0.6,13.3,0.004667581
2001-11-15,0,2.2,17.8,0.004818148
2001-11-16,0,5.6,21.7,0.004517014
2001-11-17,0,-2.2,6.7,0.004065313
2001-11-18,0,-2.8,16.1,0.003914746
2001-11-19,0,3.9,17.8,0.003613611
2001-11-20,0.059055118,-2.2,14.4,0.003914746
2001-11-21,0,-4.4,6.1,0.003914746
2001-11-22,0,-1.7,12.8,0.003914746
2001-11-23,0,-3.3,12.2,0.003613611
2001-11-24,0.019685039,0,11.1,0.003613611
2001-11-25,0.11023622,3.3,18.3,0.003764178
2001-11-26,0.11023622,10,18.9,0.008582327
2001-11-27,0,5,13.3,0.006474387
2001-11-28,0,5,16.7,0.005119283
2001-11-29,0.149606299,1.7,8.9,0.006474387
2001-11-30,0.031496063,4.4,18.3,0.005872118
2001-12-01,0,8.9,21.7,0.004968715
2001-12-02,0,0.6,11.1,0.00421588
2001-12-03,0,-2.8,12.8,0.004065313
2001-12-04,0,-1.7,14.4,0.004065313
2001-12-05,0.019685039,8.3,19.4,0.003914746
2001-12-06,0,9.4,24.4,0.003764178
2001-12-07,0,0.6,14.4,0.003613611
2001-12-08,0.141732283,-3.9,4.4,0.003463044
2001-12-09,0.75984252,-5,2.8,0.007678924
2001-12-10,0,-8.3,6.7,0.007076655
2001-12-11,0,-2.8,8.3,0.006173253
2001-12-12,0,-3.9,5,0.006624954
2001-12-13,0.12992126,1.7,7.8,0.011443102
2001-12-14,0.440944882,7.8,13.3,0.015056714
2001-12-15,0.161417323,-1.7,7.8,0.03312477
2001-12-16,0,-3.9,2.8,0.014002744
2001-12-17,0.590551181,-3.3,3.9,0.015056714
2001-12-18,0.559055118,0.6,2.2,0.064743869
2001-12-19,0,-2.2,8.3,0.034630441
2001-12-20,0.011811024,-2.8,6.1,0.018068056
2001-12-21,0,-1.7,4.4,0.014303878
2001-12-22,0,-5,2.8,0.012497072
2001-12-23,0,-7.8,6.7,0.0105397
2001-12-24,0.771653543,0,9.4,0.057215512
2001-12-25,0,-3.9,4.4,0.031619099
2001-12-26,0,-4.4,2.2,0.019573728
2001-12-27,0,-6.1,0.6,0.015056714
2001-12-28,0,-7.8,2.2,0.012195938
2001-12-29,0,-4.4,3.9,0.010991401
2001-12-30,0,-5.6,1.7,0.009937431
2001-12-31,0,-6.7,0.6,0.009034028
2002-01-01,0,-8.9,2.2,0.008732894
2002-01-02,0,-7.8,3.9,0.008130625
2002-01-03,0,-4.4,4.4,0.007528357
2002-01-04,0,-6.7,0.6,0.00737779
2002-01-05,0,-5,5.6,0.007076655
2002-01-06,0.291338583,-1.7,7.8,0.00737779
2002-01-07,0.381889764,-2.2,4.4,0.036136113
2002-01-08,0.019685039,-7.2,1.1,0.015056714
2002-01-09,0,-3.9,3.3,0.011593669
2002-01-10,0,1.1,9.4,0.011141968
2002-01-11,0.169291339,0,4.4,0.013551042
2002-01-12,0,-1.7,5.6,0.014153311
2002-01-13,1.059055118,0,3.3,0.046675812
2002-01-14,0,-2.8,3.3,0.036136113
2002-01-15,0.279527559,-1.7,1.1,0.025596413
2002-01-16,0,-2.8,3.9,0.019573728
2002-01-17,0.070866142,-1.7,3.9,0.016562385
2002-01-18,0,-5.6,2.2,0.014605012
2002-01-19,0.161417323,-8.3,-0.6,0.013099341
2002-01-20,0.078740157,-10.6,3.3,0.013249908
2002-01-21,0.220472441,-7.8,1.1,0.014755579
2002-01-22,0,-3.3,7.2,0.016562385
2002-01-23,0,-3.3,11.7,0.018068056
2002-01-24,0.098425197,2.2,8.3,0.021079399
2002-01-25,0,-0.6,7.2,0.021079399
2002-01-26,0,0,11.1,0.018068056
2002-01-27,0,-2.2,14.4,0.015056714
2002-01-28,0,0.6,11.7,0.014454445
2002-01-29,0,0.6,17.8,0.013852177
2002-01-30,0.299212598,0,7.2,0.024090742
2002-01-31,0.688976378,-1.7,0,0.019573728
2002-02-01,0.551181102,-1.7,1.7,0.039147455
2002-02-02,0,-9.4,0.6,0.037641784
2002-02-03,0,-11.1,2.8,0.02258507
2002-02-04,0,-5.6,4.4,0.019573728
2002-02-05,0,-8.9,-1.7,0.018068056
2002-02-06,0,-10,2.8,0.015056714
2002-02-07,0,-6.1,5,0.015056714
2002-02-08,0,-3.9,8.3,0.015056714
2002-02-09,0,-6.7,3.3,0.014906146
2002-02-10,0.118110236,-8.9,11.1,0.014153311
2002-02-11,0.381889764,-11.7,11.1,0.058721183
2002-02-12,0,-12.8,5,0.030113427
2002-02-13,0,-7.2,3.3,0.021079399
2002-02-14,0,-10.6,2.8,0.018068056
2002-02-15,0,-1.1,10,0.016562385
2002-02-16,0,-1.7,12.8,0.016562385
2002-02-17,0.25984252,-1.1,3.9,0.018068056
2002-02-18,0.011811024,-3.9,5.6,0.02258507
2002-02-19,0,-6.7,10.6,0.018068056
2002-02-20,0,-1.7,10.6,0.018068056
2002-02-21,0.401574803,6.1,14.4,0.037641784
2002-02-22,0,1.1,9.4,0.028607756
2002-02-23,0,-3.9,6.7,0.02258507
2002-02-24,0,-6.1,5.6,0.019573728
2002-02-25,0,-2.8,10.6,0.018068056
2002-02-26,0.059055118,-1.1,17.2,0.018068056
2002-02-27,0.551181102,-1.7,13.3,0.03312477
2002-02-28,0,-5,2.2,0.039147455
2002-03-01,0,-7.2,7.2,0.027102085
2002-03-02,0.019685039,-6.1,8.3,0.021079399
2002-03-03,0.641732283,3.9,17.8,0.067755211
2002-03-04,0,-5,5,0.058721183
2002-03-05,0,-7.2,0.6,0.039147455
2002-03-06,0,-6.1,9.4,0.030113427
2002-03-07,0,-2.2,12.2,0.027102085
2002-03-08,0,-1.1,5.6,0.025596413
2002-03-09,0.011811024,5,21.1,0.02258507
2002-03-10,0.318897638,-2.8,16.1,0.040653127
2002-03-11,0,-3.9,5,0.031619099
2002-03-12,0,-2.8,8.9,0.024090742
2002-03-13,0.051181102,-2.8,8.3,0.024090742
2002-03-14,0,0.6,16.1,0.024090742
2002-03-15,0.011811024,-1.1,7.8,0.02258507
2002-03-16,0.551181102,-2.2,7.8,0.061732526
2002-03-17,0,-6.7,7.2,0.046675812
2002-03-18,0.338582677,0,2.2,0.036136113
2002-03-19,0.118110236,-0.6,2.8,0.045170141
2002-03-20,0.838582677,-1.1,3.9,0.046675812
2002-03-21,0.011811024,-0.6,10,0.081306254
2002-03-22,0,-8.3,2.8,0.072272225
2002-03-23,0,-5.6,5.6,0.048181484
2002-03-24,0,-0.6,9.4,0.039147455
2002-03-25,0.039370079,-0.6,7.2,0.037641784
2002-03-26,0.74015748,1.7,5,0.052698498
2002-03-27,0.350393701,2.8,8.9,0.13249908
2002-03-28,0,-1.1,13.3,0.096362967
2002-03-29,0,-1.7,16.7,0.064743869
2002-03-30,0.078740157,3.9,17.8,0.052698498
2002-03-31,0.078740157,2.8,17.8,0.046675812
2002-04-01,1.12992126,5,13.3,0.18820892
2002-04-02,0,1.7,16.1,0.135510423
2002-04-03,0.311023622,3.3,21.1,0.091845953
2002-04-04,0,-0.6,9.4,0.085823268
2002-04-05,0.070866142,-3.3,7.2,0.069260883
2002-04-06,0,-1.7,9.4,0.058721183
2002-04-07,0,-5,8.9,0.049687155
2002-04-08,0.019685039,3.9,15,0.045170141
2002-04-09,0,9.4,24.4,0.04366447
2002-04-10,0.059055118,5,18.3,0.04366447
2002-04-11,0,1.1,12.8,0.039147455
2002-04-12,0,-1.1,18.9,0.036136113
2002-04-13,0.011811024,13.3,24.4,0.034630441
2002-04-14,0.011811024,11.1,23.9,0.03312477
2002-04-15,0.208661417,7.2,17.2,0.037641784
2002-04-16,0,7.2,28.9,0.036136113
2002-04-17,0,11.1,34.4,0.031619099
2002-04-18,0,8.3,23.9,0.031619099
2002-04-19,0,7.8,24.4,0.030113427
2002-04-20,0.039370079,6.7,17.8,0.027102085
2002-04-21,0,2.8,13.9,0.025596413
2002-04-22,0.188976378,1.1,5.6,0.027102085
2002-04-23,0.011811024,0.6,8.3,0.030113427
2002-04-24,0,-1.7,13.3,0.025596413
2002-04-25,0.968503937,0.6,16.1,0.034630441
2002-04-26,0.011811024,0,10.6,0.09937431
2002-04-27,0,-1.7,16.1,0.057215512
2002-04-28,0.539370079,3.3,8.3,0.061732526
2002-04-29,0.318897638,1.7,6.1,0.073777897
2002-04-30,0.039370079,1.7,13.3,0.064743869
2002-05-01,0,3.3,16.1,0.049687155
2002-05-02,0.539370079,3.3,8.3,0.057215512
2002-05-03,0.019685039,6.1,13.9,0.075283568
2002-05-04,0,3.9,21.1,0.051192826
2002-05-05,0,4.4,22.8,0.040653127
2002-05-06,0,7.2,27.8,0.034630441
2002-05-07,0,13.3,25.6,0.031619099
2002-05-08,0,8.9,20,0.028607756
2002-05-09,0.181102362,7.8,11.7,0.027102085
2002-05-10,0.118110236,11.1,25,0.051192826
2002-05-11,0,8.9,20.6,0.036136113
2002-05-12,0.539370079,7.8,13.3,0.03312477
2002-05-13,2.051181102,5.6,8.3,0.130993409
2002-05-14,0.299212598,5.6,16.1,0.3312477
2002-05-15,0,4.4,14.4,0.206276977
2002-05-16,0,4.4,26.1,0.111419681
2002-05-17,0.011811024,11.7,21.7,0.079800582
2002-05-18,1.220472441,0.6,11.7,0.105396995
2002-05-19,0,0.6,15,0.162612507
2002-05-20,0,1.1,14.4,0.117442366
2002-05-21,0,1.1,17.8,0.084317596
2002-05-22,0,3.3,22.2,0.067755211
2002-05-23,0,6.7,26.7,0.058721183
2002-05-24,0,8.3,29.4,0.051192826
2002-05-25,0,8.3,16.7,0.045170141
2002-05-26,0.011811024,8.9,22.2,0.039147455
2002-05-27,0.070866142,12.2,23.3,0.036136113
2002-05-28,0.62992126,15.6,22.8,0.04366447
2002-05-29,1.480314961,14.4,22.8,0.058721183
2002-05-30,0,15.6,27.8,0.170140864
2002-05-31,0.141732283,17.2,28.3,0.16562385
2002-06-01,0,16.7,29.4,0.103891324
2002-06-02,0.169291339,8.9,23.3,0.076789239
2002-06-03,0,7.8,21.7,0.061732526
2002-06-04,0,5,19.4,0.049687155
2002-06-05,0.200787402,14.4,22.8,0.04366447
2002-06-06,0.799212598,11.7,20.6,0.093351624
2002-06-07,0.531496063,5.6,13.9,0.153578479
2002-06-08,0,3.9,21.1,0.109914009
2002-06-09,0.031496063,11.1,26.7,0.073777897
2002-06-10,0,15,23.9,0.057215512
2002-06-11,0,12.2,31.1,0.048181484
2002-06-12,0.188976378,9.4,12.8,0.046675812
2002-06-13,0.011811024,9.4,20.6,0.048181484
2002-06-14,0.019685039,11.1,18.9,0.04366447
2002-06-15,0.551181102,8.9,12.2,0.070766554
2002-06-16,0.228346457,8.9,14.4,0.070766554
2002-06-17,0.059055118,12.8,24.4,0.06624954
2002-06-18,0,11.7,25,0.051192826
2002-06-19,0,11.1,25,0.040653127
2002-06-20,0,11.1,26.1,0.037641784
2002-06-21,0,13.3,30,0.024090742
2002-06-22,0.059055118,16.1,26.1,0.025596413
2002-06-23,0.019685039,16.1,26.7,0.025596413
2002-06-24,0,13.3,29.4,0.02258507
2002-06-25,0,10,29.4,0.019573728
2002-06-26,0,18.9,33.3,0.018068056
2002-06-27,0.401574803,20.6,32.8,0.027102085
2002-06-28,0.078740157,18.9,27.8,0.070766554
2002-06-29,0,16.1,28.3,0.03312477
2002-06-30,0,15,29.4,0.024090742
2002-07-01,0,19.4,32.2,0.019573728
2002-07-02,0,22.8,33.3,0.016562385
2002-07-03,0,24.4,35.6,0.015056714
2002-07-04,0,23.3,36.1,0.014002744
2002-07-05,0,18.9,27.2,0.012346505
2002-07-06,0,15.6,27.8,0.010991401
2002-07-07,0,17.2,25.6,0.010690267
2002-07-08,0,16.1,32.8,0.010087998
2002-07-09,0.531496063,20,31.1,0.014906146
2002-07-10,0,13.9,25,0.051192826
2002-07-11,0,10,23.3,0.018068056
2002-07-12,0,10,27.2,0.012497072
2002-07-13,0,14.4,30.6,0.010991401
2002-07-14,0,18.3,30.6,0.009937431
2002-07-15,0.011811024,18.3,29.4,0.00948573
2002-07-16,0,15,26.1,0.009184595
2002-07-17,0,12.2,28.9,0.008582327
2002-07-18,0.090551181,21.1,31.7,0.008281192
2002-07-19,0.208661417,17.2,23.3,0.019573728
2002-07-20,0,15,23.3,0.012045371
2002-07-21,0,14.4,29.4,0.009786864
2002-07-22,0,18.3,32.2,0.008582327
2002-07-23,0.901574803,20.6,35.6,0.019573728
2002-07-24,0.251968504,11.7,21.7,0.05570984
2002-07-25,0,10,24.4,0.021079399
2002-07-26,0,10.6,22.2,0.012045371
2002-07-27,0.051181102,15.6,22.2,0.011292535
2002-07-28,0.039370079,16.1,25,0.010238565
2002-07-29,0,22.2,32.2,0.009786864
2002-07-30,0,20.6,33.9,0.008582327
2002-07-31,0,18.3,33.3,0.00737779
2002-08-01,0,18.3,33.3,0.007076655
2002-08-02,0,18.3,33.3,0.007678924
2002-08-03,0,18.3,33.3,0.010991401
2002-08-04,0,18.3,33.3,0.007678924
2002-08-05,0,18.3,33.3,0.006926088
2002-08-06,0,18.3,33.3,0.00632382
2002-08-07,0,18.3,33.3,0.006173253
2002-08-08,0,18.3,33.3,0.006173253
2002-08-09,0,18.3,33.3,0.006173253
2002-08-10,0,18.3,33.3,0.006173253
2002-08-11,0,18.3,33.3,0.005872118
2002-08-12,0,18.3,33.3,0.005420417
2002-08-13,0,18.3,33.3,0.005119283
2002-08-14,0,18.3,33.3,0.004968715
2002-08-15,0,18.3,33.3,0.004968715
2002-08-16,0,18.3,33.3,0.004667581
2002-08-17,0,18.3,33.3,0.004366447
2002-08-18,0,18.3,33.3,0.004366447
2002-08-19,0,18.3,33.3,0.00421588
2002-08-20,0,18.3,33.3,0.004517014
2002-08-21,0,18.3,33.3,0.005119283
2002-08-22,0,18.3,33.3,0.005420417
2002-08-23,0,18.3,33.3,0.012948774
2002-08-24,0,18.3,33.3,0.010087998
2002-08-25,0,18.3,33.3,0.019573728
2002-08-26,0,18.3,33.3,0.006926088
2002-08-27,0,18.3,33.3,0.005420417
2002-08-28,0,18.3,33.3,0.004667581
2002-08-29,0,18.3,33.3,0.034630441
2002-08-30,0,18.3,33.3,0.052698498
2002-08-31,0,18.3,33.3,0.015056714
2002-09-01,0.011811024,8.3,20,0.009034028
2002-09-02,0.468503937,15,18.3,0.015056714
2002-09-03,0.279527559,17.8,21.7,0.036136113
2002-09-04,0.011811024,16.7,27.8,0.015056714
2002-09-05,0,12.2,23.3,0.010087998
2002-09-06,0,8.9,25,0.007678924
2002-09-07,0,10.6,27.8,0.006926088
2002-09-08,0,14.4,31.7,0.00632382
2002-09-09,0,18.3,33.3,0.005872118
2002-09-10,0,20,32.8,0.005721551
2002-09-11,0,13.9,26.1,0.005420417
2002-09-12,0,9.4,21.1,0.004366447
2002-09-13,0,9.4,27.2,0.015056714
2002-09-14,0,13.3,27.2,0.007678924
2002-09-15,0.188976378,21.7,26.7,0.005570984
2002-09-16,0.429133858,16.1,23.9,0.03312477
2002-09-17,0,12.8,22.8,0.030113427
2002-09-18,0,10.6,23.3,0.010840834
2002-09-19,0,12.8,26.1,0.007829491
2002-09-20,0,14.4,26.7,0.006624954
2002-09-21,0,17.8,27.8,0.00526985
2002-09-22,0.011811024,20,28.9,0.004818148
2002-09-23,1.11023622,17.2,24.4,0.052698498
2002-09-24,0,11.7,18.3,0.040653127
2002-09-25,0,10.6,20.6,0.015056714
2002-09-26,0.12992126,11.1,17.8,0.008582327
2002-09-27,0.440944882,12.8,22.2,0.019573728
2002-09-28,0.271653543,8.9,22.8,0.028607756
2002-09-29,0,5.6,18.3,0.015056714
2002-09-30,0,9.4,21.1,0.010690267
2002-10-01,0,14.4,26.7,0.008582327
2002-10-02,0,18.3,28.3,0.007528357
2002-10-03,0.019685039,9.4,22.8,0.006775521
2002-10-04,0.031496063,6.7,18.3,0.00632382
2002-10-05,0.039370079,13.9,27.2,0.006474387
2002-10-06,0,5.6,16.7,0.006022685
2002-10-07,0,5,21.1,0.005872118
2002-10-08,0,3.3,15,0.007227223
2002-10-09,0,1.1,13.3,0.007829491
2002-10-10,0,8.9,16.1,0.006173253
2002-10-11,0.149606299,10,15.6,0.00632382
2002-10-12,0.488188976,12.8,14.4,0.011744237
2002-10-13,0.161417323,12.8,14.4,0.013400475
2002-10-14,0,0.6,13.3,0.014454445
2002-10-15,0,-1.7,11.1,0.010690267
2002-10-16,1.480314961,4.4,16.7,0.082811925
2002-10-17,0,6.1,16.1,0.109914009
2002-10-18,0,2.8,13.9,0.037641784
2002-10-19,0,1.7,16.1,0.018068056
2002-10-20,0,2.2,15,0.013852177
2002-10-21,0,-1.1,12.2,0.012346505
2002-10-22,0,-2.8,10.6,0.010991401
2002-10-23,0.358267717,-1.7,7.2,0.016562385
2002-10-24,0,-2.8,9.4,0.015056714
2002-10-25,0,-2.8,11.1,0.011894804
2002-10-26,1.830708661,1.7,11.1,0.093351624
2002-10-27,0,4.4,13.9,0.114431024
2002-10-28,0,-1.1,11.1,0.054204169
2002-10-29,0,-3.3,8.9,0.024090742
2002-10-30,0,-1.7,6.7,0.019573728
2002-10-31,0,-4.4,10,0.016562385
2002-11-01,0,-4.4,10,0.016562385
2002-11-02,0,-4.4,10,0.014153311
2002-11-03,0,-4.4,10,0.013701609
2002-11-04,0,-4.4,10,0.013551042
2002-11-05,0,-4.4,10,0.013249908
2002-11-06,0,-4.4,10,0.06624954
2002-11-07,0,-4.4,10,0.061732526
2002-11-08,0,-4.4,10,0.027102085
2002-11-09,0,-4.4,10,0.021079399
2002-11-10,0,-4.4,10,0.018068056
2002-11-11,0,-4.4,10,0.016562385
2002-11-12,0,-4.4,10,0.027102085
2002-11-13,0,-4.4,10,0.114431024
2002-11-14,0,-4.4,10,0.076789239
2002-11-15,0,-4.4,10,0.04366447
2002-11-16,0,-4.4,10,0.030113427
2002-11-17,0,-4.4,10,0.176163549
2002-11-18,0,-4.4,10,0.212299662
2002-11-19,0,-4.4,10,0.127982066
2002-11-20,0,-4.4,10,0.090340282
2002-11-21,0,-4.4,10,0.067755211
2002-11-22,0,-4.4,10,0.108408338
2002-11-23,0,-4.4,10,0.090340282
2002-11-24,0,-4.4,10,0.064743869
2002-11-25,0,-4.4,10,0.054204169
2002-11-26,0,-4.4,10,0.051192826
2002-11-27,0,-4.4,10,0.052698498
2002-11-28,0,-4.4,10,0.048181484
2002-11-29,0,-4.4,10,0.042158798
2002-11-30,0,-4.4,10,0.040653127
2002-12-01,0,-5.6,2.8,0.040653127
2002-12-02,0.059055118,-5.6,2.2,0.034630441
2002-12-03,0.051181102,-10.6,-1.1,0.03312477
2002-12-04,0,-11.7,-0.6,0.031619099
2002-12-05,0.188976378,-8.3,-2.8,0.030113427
2002-12-06,0.149606299,-10.6,-0.6,0.030113427
2002-12-07,0,-11.7,3.9,0.028607756
2002-12-08,0,-4.4,6.7,0.027102085
2002-12-09,0,-13.3,-3.9,0.027102085
2002-12-10,0,-8.9,3.9,0.025596413
2002-12-11,0.299212598,-7.8,4.4,0.024090742
2002-12-12,0.728346457,-0.6,3.9,0.115936695
2002-12-13,0.051181102,-2.8,6.7,0.090340282
2002-12-14,2.37007874,1.7,7.2,0.242413089
2002-12-15,0,1.1,7.8,0.400508582
2002-12-16,0.161417323,-3.9,1.7,0.215311005
2002-12-17,0,-8.9,-1.7,0.138521765
2002-12-18,0,-10.6,3.9,0.103891324
2002-12-19,0,-7.8,7.2,0.097868639
2002-12-20,1.429133858,2.2,15.6,0.147555793
2002-12-21,0,0,8.3,0.268009502
2002-12-22,0,-0.6,10,0.159601164
2002-12-23,0,0.6,6.1,0.111419681
2002-12-24,0,-2.8,4.4,0.097868639
2002-12-25,0.940944882,-2.8,2.8,0.08883461
2002-12-26,0.350393701,-6.7,0.6,0.109914009
2002-12-27,0,-9.4,1.1,0.094857296
2002-12-28,0,-9.4,1.7,0.079800582
2002-12-29,0,-6.1,4.4,0.070766554
2002-12-30,0,-9.4,0.6,0.06624954
2002-12-31,0.078740157,-2.8,2.2,0.060226854
